----------------------------------------------------------------------------------------------
Benchmark                                                    Time             CPU   Iterations
----------------------------------------------------------------------------------------------
BM_Naive_Algorithm_Type_KMP                               6271 ns         6247 ns       111132
BM_Random_Latin_Algorithm_Type_KMP/10/2                   8323 ns         8318 ns        84022
BM_Random_Binary_Algorithm_Type_KMP/10/2                  8610 ns         8599 ns        82522
BM_Naive_Algorithm_Type_Boyer-Moore                      11630 ns        11541 ns        62984
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10/2          14381 ns        14305 ns        46130
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10/2         13889 ns        13617 ns        54379
BM_Naive_Algorithm_Type_Rabin-Karp                        4331 ns         4324 ns       163385
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10/2            4456 ns         4448 ns       152540
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10/2           4119 ns         4114 ns       168422
BM_Naive_Algorithm_Type_Suffix-Array                     55918 ns        55861 ns        12539
BM_Random_Latin_Algorithm_Type_Suffix-Array/10/2         17279 ns        17274 ns        39737
BM_Random_Binary_Algorithm_Type_Suffix-Array/10/2        15986 ns        15931 ns        44439
BM_Naive_Algorithm_Type_Z-Algorithm                      12792 ns        11598 ns        62839
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10/2          12493 ns        12018 ns        61311
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10/2         12002 ns        11921 ns        59648
BM_Naive_Algorithm_Type_Not-so-naive                      4404 ns         4298 ns       144091
BM_Random_Latin_Algorithm_Type_Not-so-naive/10/2          4643 ns         4637 ns       149337
BM_Random_Binary_Algorithm_Type_Not-so-naive/10/2         4471 ns         4411 ns       158672
BM_Naive_Algorithm_Type_KMP                               6282 ns         6238 ns       117286
BM_Random_Latin_Algorithm_Type_KMP/100/2                 33037 ns        32854 ns        22219
BM_Random_Binary_Algorithm_Type_KMP/100/2                36878 ns        36833 ns        19499
BM_Naive_Algorithm_Type_Boyer-Moore                      11824 ns        11721 ns        61513
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100/2         25504 ns        25460 ns        27236
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100/2        24602 ns        24598 ns        28215
BM_Naive_Algorithm_Type_Rabin-Karp                        4133 ns         4133 ns       167904
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100/2           9595 ns         9595 ns        70732
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100/2         10183 ns         9715 ns        76065
BM_Naive_Algorithm_Type_Suffix-Array                     55091 ns        54986 ns        12324
BM_Random_Latin_Algorithm_Type_Suffix-Array/100/2       254190 ns       254090 ns         2754
BM_Random_Binary_Algorithm_Type_Suffix-Array/100/2      133647 ns       129844 ns         4941
BM_Naive_Algorithm_Type_Z-Algorithm                      11190 ns        11123 ns        54510
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100/2         58278 ns        57708 ns        12636
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100/2        60537 ns        60534 ns        11729
BM_Naive_Algorithm_Type_Not-so-naive                      4283 ns         4283 ns       164135
BM_Random_Latin_Algorithm_Type_Not-so-naive/100/2         9887 ns         9885 ns        66414
BM_Random_Binary_Algorithm_Type_Not-so-naive/100/2        9538 ns         9532 ns        74960
BM_Naive_Algorithm_Type_KMP                               5989 ns         5988 ns       117623
BM_Random_Latin_Algorithm_Type_KMP/100/50                38086 ns        38037 ns        18346
BM_Random_Binary_Algorithm_Type_KMP/100/50               46130 ns        46103 ns        15387
BM_Naive_Algorithm_Type_Boyer-Moore                      11257 ns        11244 ns        63751
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100/50        31689 ns        31679 ns        22305
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100/50       33032 ns        30991 ns        23060
BM_Naive_Algorithm_Type_Rabin-Karp                        4138 ns         4138 ns       169270
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100/50         12422 ns        12402 ns        56923
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100/50        11921 ns        11919 ns        53147
BM_Naive_Algorithm_Type_Suffix-Array                     54215 ns        54203 ns        12896
BM_Random_Latin_Algorithm_Type_Suffix-Array/100/50      256086 ns       256030 ns         2633
BM_Random_Binary_Algorithm_Type_Suffix-Array/100/50     120329 ns       120294 ns         5824
BM_Naive_Algorithm_Type_Z-Algorithm                      10863 ns        10861 ns        64991
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100/50        65948 ns        65933 ns        10881
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100/50       77124 ns        76950 ns         9423
BM_Naive_Algorithm_Type_Not-so-naive                      4187 ns         4186 ns       164929
BM_Random_Latin_Algorithm_Type_Not-so-naive/100/50       12340 ns        12333 ns        53679
BM_Random_Binary_Algorithm_Type_Not-so-naive/100/50      12125 ns        12123 ns        58081
BM_Naive_Algorithm_Type_KMP                               5943 ns         5942 ns       118680
BM_Random_Latin_Algorithm_Type_KMP/1000/2               253732 ns       253688 ns         2724
BM_Random_Binary_Algorithm_Type_KMP/1000/2              304071 ns       304063 ns         2219
BM_Naive_Algorithm_Type_Boyer-Moore                      11386 ns        11372 ns        66126
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/2       136402 ns       136382 ns         5093
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/2      136456 ns       136445 ns         5159
BM_Naive_Algorithm_Type_Rabin-Karp                        4132 ns         4132 ns       169288
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/2         56226 ns        56107 ns        12558
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/2        54961 ns        54954 ns        12720
BM_Naive_Algorithm_Type_Suffix-Array                     54051 ns        54048 ns        12987
BM_Random_Latin_Algorithm_Type_Suffix-Array/1000/2     3781403 ns      3781200 ns          185
BM_Random_Binary_Algorithm_Type_Suffix-Array/1000/2    2997610 ns      2996349 ns          232
BM_Naive_Algorithm_Type_Z-Algorithm                      10852 ns        10849 ns        65009
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/2       523673 ns       519355 ns         1401
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/2      569001 ns       561440 ns         1274
BM_Naive_Algorithm_Type_Not-so-naive                      4263 ns         4258 ns       166866
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/2       56321 ns        56291 ns        12861
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/2      55287 ns        55278 ns        12768
BM_Naive_Algorithm_Type_KMP                               6076 ns         6068 ns       118177
BM_Random_Latin_Algorithm_Type_KMP/1000/5               256782 ns       256675 ns         2717
BM_Random_Binary_Algorithm_Type_KMP/1000/5              305534 ns       305351 ns         2217
BM_Naive_Algorithm_Type_Boyer-Moore                      11107 ns        11101 ns        60357
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/5       137418 ns       137406 ns         5125
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/5      136008 ns       136003 ns         5166
BM_Naive_Algorithm_Type_Rabin-Karp                        4146 ns         4142 ns       169327
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/5         55998 ns        55995 ns        12844
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/5        55948 ns        55832 ns        12754
BM_Naive_Algorithm_Type_Suffix-Array                     55251 ns        55120 ns        12946
BM_Random_Latin_Algorithm_Type_Suffix-Array/1000/5     3875225 ns      3837250 ns          176
BM_Random_Binary_Algorithm_Type_Suffix-Array/1000/5    2999328 ns      2996350 ns          226
BM_Naive_Algorithm_Type_Z-Algorithm                      11621 ns        11481 ns        64511
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/5       513412 ns       511718 ns         1371
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/5      540209 ns       538601 ns         1318
BM_Naive_Algorithm_Type_Not-so-naive                      4221 ns         4217 ns       164645
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/5       56180 ns        56174 ns        12759
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/5      56867 ns        56740 ns        12371
