-----------------------------------------------------------------------------------------------------------
Benchmark                                                                 Time             CPU   Iterations
-----------------------------------------------------------------------------------------------------------
BM_Naive_Algorithm_Type_KMP                                           19960 ns        11091 ns        74667
BM_Random_Latin_Algorithm_Type_KMP/10/2                               39544 ns        31390 ns        17920
BM_Random_Binary_Algorithm_Type_KMP/10/2                              51634 ns        28460 ns        26353
BM_Naive_Algorithm_Type_Boyer-Moore                                   21058 ns        18973 ns        28000
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10/2                       36068 ns        30479 ns        23069
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10/2                      70235 ns        41015 ns        18667
BM_Naive_Algorithm_Type_Rabin-Karp                                     4921 ns         4554 ns       133803
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10/2                        13125 ns        12870 ns        49778
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10/2                       16605 ns        14125 ns        49778
BM_Naive_Algorithm_Type_Suffix-Array                                 250548 ns       238550 ns         2489
BM_Random_Latin_Algorithm_Type_Suffix-Array/10/2                      75618 ns        68359 ns        11200
BM_Random_Binary_Algorithm_Type_Suffix-Array/10/2                     80910 ns        77424 ns         7467
BM_Naive_Algorithm_Type_Z-Algorithm                                   14601 ns        14125 ns        49778
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10/2                       22925 ns        22601 ns        37333
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10/2                      28978 ns        25112 ns        28000
BM_Naive_Algorithm_Type_Not-so-naive                                   7523 ns         7150 ns        89600
BM_Random_Latin_Algorithm_Type_Not-so-naive/10/2                      15861 ns        15137 ns        64000
BM_Random_Binary_Algorithm_Type_Not-so-naive/10/2                     15566 ns        13951 ns        56000
BM_Naive_Algorithm_Type_Aho-Corasick                                  13820 ns        12207 ns        44800
BM_Random_Latin_Algorithm_Type_Aho-Corasick/10/2                      27681 ns        25320 ns        20364
BM_Random_Binary_Algorithm_Type_Aho-Corasick/10/2                     21221 ns        17264 ns        40727
BM_Naive_Algorithm_Type_Max-common-substring                          22357 ns        13114 ns        56000
BM_Random_Latin_Algorithm_Type_Max-common-substring/10/2              16763 ns        15765 ns        44601
BM_Random_Binary_Algorithm_Type_Max-common-substring/10/2             12938 ns        12556 ns        56000
BM_Naive_Algorithm_Type_KMP                                            5710 ns         5469 ns       100000
BM_Random_Latin_Algorithm_Type_KMP/100/2                              40066 ns        39550 ns        16593
BM_Random_Binary_Algorithm_Type_KMP/100/2                             47917 ns        46141 ns        16593
BM_Naive_Algorithm_Type_Boyer-Moore                                   15034 ns        14753 ns        49778
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100/2                      40913 ns        37424 ns        15448
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100/2                     41470 ns        38435 ns        15448
BM_Naive_Algorithm_Type_Rabin-Karp                                    12265 ns         7115 ns       112000
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100/2                       40807 ns        37109 ns        23579
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100/2                      36292 ns        31738 ns        17231
