---------------------------------------------------------------------------------------------------
Benchmark                                                         Time             CPU   Iterations
---------------------------------------------------------------------------------------------------
BM_Naive_Algorithm_Type_KMP                                    2697 ns         2695 ns       255759
BM_Random_Latin_Algorithm_Type_KMP/10/2                        6407 ns         6407 ns       107788
BM_Random_Binary_Algorithm_Type_KMP/10/2                       5812 ns         5811 ns       119162
BM_Naive_Algorithm_Type_Boyer-Moore                            2984 ns         2984 ns       212670
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10/2                6443 ns         6442 ns       106697
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10/2               6236 ns         6233 ns       117085
BM_Naive_Algorithm_Type_Rabin-Karp                             1861 ns         1861 ns       382522
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10/2                 5029 ns         5024 ns       142158
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10/2                4246 ns         4233 ns       163001
BM_Naive_Algorithm_Type_Z-Algorithm                            5062 ns         5046 ns       142646
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10/2                7942 ns         7922 ns        94311
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10/2               8033 ns         8032 ns        91284
BM_Naive_Algorithm_Type_Not-so-naive                           2144 ns         2139 ns       321458
BM_Random_Latin_Algorithm_Type_Not-so-naive/10/2               5088 ns         5057 ns       139395
BM_Random_Binary_Algorithm_Type_Not-so-naive/10/2              4262 ns         4261 ns       158280
BM_Naive_Algorithm_Type_KMP                                    2787 ns         2773 ns       251882
BM_Random_Latin_Algorithm_Type_KMP/100/2                      14375 ns        14372 ns        50845
BM_Random_Binary_Algorithm_Type_KMP/100/2                     14092 ns        14080 ns        48232
BM_Naive_Algorithm_Type_Boyer-Moore                            3940 ns         3939 ns       135609
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100/2              10919 ns        10915 ns        59555
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100/2             10723 ns        10695 ns        64807
BM_Naive_Algorithm_Type_Rabin-Karp                             1823 ns         1822 ns       379768
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100/2                7966 ns         7963 ns        92420
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100/2               7427 ns         7424 ns        92796
BM_Naive_Algorithm_Type_Z-Algorithm                            4742 ns         4739 ns       143032
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100/2              26947 ns        26937 ns        25722
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100/2             27296 ns        27218 ns        24604
BM_Naive_Algorithm_Type_Not-so-naive                           2070 ns         2064 ns       341039
BM_Random_Latin_Algorithm_Type_Not-so-naive/100/2              8180 ns         8151 ns        87782
BM_Random_Binary_Algorithm_Type_Not-so-naive/100/2             7669 ns         7667 ns        93185
BM_Naive_Algorithm_Type_KMP                                    2739 ns         2737 ns       263995
BM_Random_Latin_Algorithm_Type_KMP/1000/2                     70116 ns        69831 ns         8759
BM_Random_Binary_Algorithm_Type_KMP/1000/2                    76491 ns        76184 ns         8489
BM_Naive_Algorithm_Type_Boyer-Moore                            3262 ns         3250 ns       162036
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/2             40137 ns        40005 ns        18850
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/2            36556 ns        36439 ns        19036
BM_Naive_Algorithm_Type_Rabin-Karp                             1879 ns         1873 ns       379134
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/2              24511 ns        24428 ns        31546
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/2             21591 ns        21521 ns        33203
BM_Naive_Algorithm_Type_Z-Algorithm                            4619 ns         4619 ns       152453
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/2            185857 ns       185815 ns         3781
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/2           213413 ns       213069 ns         3279
BM_Naive_Algorithm_Type_Not-so-naive                           2027 ns         2025 ns       357127
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/2            26589 ns        26576 ns        28890
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/2           21504 ns        21476 ns        31798
BM_Naive_Algorithm_Type_KMP                                    2597 ns         2596 ns       274381
BM_Random_Latin_Algorithm_Type_KMP/1000/5                     55645 ns        55637 ns        12180
BM_Random_Binary_Algorithm_Type_KMP/1000/5                    64336 ns        64277 ns        11269
BM_Naive_Algorithm_Type_Boyer-Moore                            3472 ns         3471 ns       157987
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/5             42899 ns        42773 ns        16455
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/5            36998 ns        36991 ns        18338
BM_Naive_Algorithm_Type_Rabin-Karp                             1898 ns         1898 ns       381010
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/5              23913 ns        23907 ns        31811
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/5             21697 ns        21693 ns        32428
BM_Naive_Algorithm_Type_Z-Algorithm                            4692 ns         4691 ns       147377
BM_Random_Latin_Algorithm_Type_Z-Algorithm/1000/5            176777 ns       176744 ns         3987
BM_Random_Binary_Algorithm_Type_Z-Algorithm/1000/5           202326 ns       202291 ns         3467
BM_Naive_Algorithm_Type_Not-so-naive                           2037 ns         2036 ns       346352
BM_Random_Latin_Algorithm_Type_Not-so-naive/1000/5            25902 ns        25852 ns        31753
BM_Random_Binary_Algorithm_Type_Not-so-naive/1000/5           21413 ns        21342 ns        30840
BM_Naive_Algorithm_Type_KMP                                    2647 ns         2639 ns       266450
