---------------------------------------------------------------------------------------------------
Benchmark                                                         Time         CPU (Single)      Iterations
---------------------------------------------------------------------------------------------------
BM_Naive_Algorithm_Type_KMP                                    2872 ns         2795 ns       255759
BM_Random_Latin_Algorithm_Type_KMP/10/2                        6528 ns         6345 ns       107788
BM_Random_Binary_Algorithm_Type_KMP/10/2                       6115 ns         6072 ns       119162
BM_Naive_Algorithm_Type_Boyer-Moore                            3126 ns         3056 ns       212670
BM_Random_Latin_Algorithm_Type_Boyer-Moore/10/2                6726 ns         6625 ns       106697
BM_Random_Binary_Algorithm_Type_Boyer-Moore/10/2               6453 ns         6436 ns       117085
BM_Naive_Algorithm_Type_Rabin-Karp                             2036 ns         1978 ns       382522
BM_Random_Latin_Algorithm_Type_Rabin-Karp/10/2                 5236 ns         5125 ns       142158
BM_Random_Binary_Algorithm_Type_Rabin-Karp/10/2                4478 ns         4390 ns       163001
BM_Naive_Algorithm_Type_Z-Algorithm                            5293 ns         5113 ns       142646
BM_Random_Latin_Algorithm_Type_Z-Algorithm/10/2                8188 ns         8025 ns        94311
BM_Random_Binary_Algorithm_Type_Z-Algorithm/10/2               8236 ns         8185 ns        91284
BM_Naive_Algorithm_Type_Not-so-naive                           2242 ns         2191 ns       321458
BM_Random_Latin_Algorithm_Type_Not-so-naive/10/2               5223 ns         5124 ns       139395
BM_Random_Binary_Algorithm_Type_Not-so-naive/10/2              4414 ns         4314 ns       158280
BM_Naive_Algorithm_Type_KMP                                    2913 ns         2900 ns       251882
BM_Random_Latin_Algorithm_Type_KMP/100/2                      15010 ns        14941 ns        50845
BM_Random_Binary_Algorithm_Type_KMP/100/2                     14624 ns        14533 ns        48232
BM_Naive_Algorithm_Type_Boyer-Moore                            4183 ns         3962 ns       135609
BM_Random_Latin_Algorithm_Type_Boyer-Moore/100/2              11213 ns        11123 ns        59555
BM_Random_Binary_Algorithm_Type_Boyer-Moore/100/2             11233 ns        11212 ns        64807
BM_Naive_Algorithm_Type_Rabin-Karp                             1924 ns         1898 ns       379768
BM_Random_Latin_Algorithm_Type_Rabin-Karp/100/2                8321 ns         8128 ns        92420
BM_Random_Binary_Algorithm_Type_Rabin-Karp/100/2               7742 ns         7641 ns        92796
BM_Naive_Algorithm_Type_Z-Algorithm                            4912 ns         4889 ns       143032
BM_Random_Latin_Algorithm_Type_Z-Algorithm/100/2              27624 ns        27124 ns        25722
BM_Random_Binary_Algorithm_Type_Z-Algorithm/100/2             28982 ns        28501 ns        24604
BM_Naive_Algorithm_Type_Not-so-naive                           2234 ns         2103 ns       341039
BM_Random_Latin_Algorithm_Type_Not-so-naive/100/2              8343 ns         8295 ns        87782
BM_Random_Binary_Algorithm_Type_Not-so-naive/100/2             7711 ns         7612 ns        93185
BM_Naive_Algorithm_Type_KMP                                    2935 ns         2832 ns       263995
BM_Random_Latin_Algorithm_Type_KMP/1000/2                     72983 ns        72113 ns         8759
BM_Random_Binary_Algorithm_Type_KMP/1000/2                    79284 ns        78123 ns         8489
BM_Naive_Algorithm_Type_Boyer-Moore                            3488 ns         3395 ns       162036
BM_Random_Latin_Algorithm_Type_Boyer-Moore/1000/2             43242 ns        42324 ns        18850
BM_Random_Binary_Algorithm_Type_Boyer-Moore/1000/2            38133 ns        37194 ns        19036
BM_Naive_Algorithm_Type_Rabin-Karp                             1991 ns         1945 ns       379134
BM_Random_Latin_Algorithm_Type_Rabin-Karp/1000/2              21994 ns        24123 ns        31546
BM_Random_Binary_Algorithm_Type_Rabin-Karp/1000/2             22981 ns        21193 ns        33203
